textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),labels
ae21c1ac38,The exception for a short dude: Larenz fineass Tate yum,The exception for a short dude: Larenz fineass Tate yum,neutral,night,31-45,Chile,19116201,743532.0,26,neutral
8f3e73cf09,"Screw the reviews, I thought Wolverine was awesome. But not enough Dominic Monaghan for my liking.",I thought Wolverine was awesome.,positive,morning,46-60,China,1439323776,9388211.0,153,positive
258f37341e,"okay, i`m out for a while  back later!","okay, i`m out for a while  back later!",neutral,noon,60-70,Estonia,1326535,42390.0,31,neutral
dabe649ee3,"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",GREAT,positive,morning,46-60,Indonesia,273523615,1811570.0,151,neutral
2a5bb8d827," Happy b-day! Just woke up on this side of Earth, so wishes are bit late",Happy b-day!,positive,noon,60-70,Iran,83992949,1630000.0,52,positive
89d5b3f0b5,  Thanks,Thanks,positive,night,31-45,Italy,60461826,294140.0,206,positive
1b6380b1b3,Getting ready for week  Its too nice today to be stuck inside working!,Its too nice,positive,noon,60-70,Japan,126476461,364555.0,347,positive
80481307d5,Happy Mothers Day people. i love my mom a lot still,Happy Mothers Day people. i love my mom a lot still,positive,noon,21-30,Kenya,53771296,569140.0,94,positive
c4ab28566e,Ship. I`m stuck.,Ship. I`m stuck.,negative,night,70-100,Morocco,36910560,446300.0,83,negative
162a2510d2,DUSTBIN BABY ON AT 11.30 Cannot wait  x,Cannot wait,positive,morning,0-20,Mozambique,31255435,786380.0,40,neutral
a97db072ed,Gonna celebrate Mothers Day with the family but gonna start the partying tonite,partying,positive,noon,60-70,Saudi Arabia,34813871,2149690.0,16,positive
f38f53fbde,"had a great time out in the beer garden wit the boyos !! I think the sun got to me a bit though, feel a bit ill !!","had a great time out in the beer garden wit the boyos !! I think the sun got to me a bit though, feel a bit ill !!",neutral,night,31-45,Thailand,69799978,510890.0,137,positive
12da1098a2, I`m 25 in december that`s not good at all next big birthday is 30  after 21 it flys by for sure,that`s not good,negative,morning,46-60,United States of America,331002651,9147420.0,36,negative
dbc45af041, I can`t believe you went and got boba without me.,I can`t believe you went and got boba without me.,neutral,night,31-45,Vietnam,97338579,310070.0,314,negative
30dd327860,needs more followers,needs more followers,neutral,morning,0-20,Bahrain,1701575,760.0,2239,neutral
f6f3b8b7a4,Daniel has won DSDS. His voice is great.,His voice is great.,positive,noon,21-30,Bhutan,771608,38100.0,20,positive
5010f92b03,Took a shift tomorrow.    I don`t really feel like working right now.,I don`t really feel like,negative,night,70-100,Croatia,4105267,55960.0,73,negative
1a88179ebb," I love mine, too . happy motherÃ¯Â¿Â½s day to your mom , John Taylor  . much love to you, too .","I love mine, too . happy motherÃ¯Â¿Â½s day to your mom , John Taylor  . much love to you, too",positive,morning,0-20,Cuba,11326616,106440.0,106,positive
e8770f1c78,Ok ... the passengers ... no one is alive ... they`re all dead ... you just don`t know it til the end ... then you cry ...,then you cry ...,negative,noon,21-30,Dominican Republic,10847910,48300.0,225,negative
f2f7763cfd, lol dammit  well then next time then,dammit,negative,night,31-45,Gambia,2416668,10120.0,239,neutral
94e82d1574," 'there are people and then there are pencils' some are sharp, some are not and some can be sharpened  my pencil philosophy.....","'there are people and then there are pencils' some are sharp, some are not and some can be sharpened  my pencil philosophy.....",neutral,noon,60-70,Guinea-Bissau,1968001,28120.0,70,neutral
697887b4a1, you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!,a nice,positive,noon,21-30,Holy See,801,0.0,2003,positive
8415e9b138,Just woke up :o mums singing to her new gn`r cd replacement i bought because im a good daughter,im a good daughter,positive,night,31-45,Iraq,40222493,434320.0,93,positive
3c8e8d1940,my son got stung by a bug for the first time  his little finger is slightly swollen.,swollen.,negative,morning,46-60,Kazakhstan,18776707,2699700.0,7,negative
1f42d08f3e, oh just referring to our lil exchange on LJ with regards to twitter archive postings.,oh just referring to our lil exchange on LJ with regards to twitter archive postings.,neutral,night,70-100,Kiribati,119449,810.0,147,neutral
9c2b1313af,Why kiss the feet of the people who kick you when you can be anything that you want to?  morning everyone! Hope you have the best day ever,best,positive,noon,21-30,Kyrgyzstan,6524195,191800.0,34,positive
faaf5f743d,_Marie Wish I could make it too!!! I hate my commute sometimes,Wish I could make it too!!! I hate my commute sometimes,neutral,noon,60-70,Moldova,4033963,32850.0,123,negative
726e099885, but it all went too quick and there wasn`t a chance lol,d there wasn`t a chance,negative,morning,0-20,Mongolia,3278290,1553560.0,2,negative
fa1385e537, He says he feels mama tucking him in at night  He`s lonely but getting by. Tomorrow will be tough!,. Tomorrow will be tough!,negative,noon,21-30,North Korea,25778816,120410.0,214,neutral
315d2392c9, you should say mlia instead of fml  i hope you find it soon,i hope,positive,night,70-100,Pakistan,220892340,770880.0,287,neutral
8e26c8c6e8,I`m sick and sad .... missing out on Martini Lounge tonight,sick and sad ..,negative,morning,46-60,Saint Vincent and the Grenadines,110940,390.0,284,negative
d681f0dfbc, haha thanks  its for history and its on how the invention of television has influence america lol,haha thanks  its for history and its on how the invention of television has influence america lol,positive,night,70-100,South Africa,59308690,1213090.0,49,positive
35e2ce08fc,And the Sun is shinning.........at last,Sun is shinning.........at last,positive,morning,0-20,Timor-Leste,1318445,14870.0,89,neutral
3ca79f00a1," OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies","OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies",neutral,noon,60-70,Venezuela,28435940,882050.0,32,negative
07e2021536,Catching up on 2 weeks of LOST and Grey`s!!    House is quiet again.,Catching up on 2 weeks of LOST and Grey`s!!    House is quiet again.,neutral,night,31-45,Belize,397628,22810.0,17,negative
4e85f6e9b0,missed out on westcott micro apollo too,missed out,negative,noon,21-30,Botswana,2351627,566730.0,4,negative
a82816a060, no one I know likes boiled peanuts t.,no one I know likes boiled peanuts t.,neutral,night,70-100,Canada,37742154,9093510.0,4,neutral
532d442071,meeting just in time that iÃ¯Â¿Â½m trying to win something  prize`s friday!,meeting just in time that iÃ¯Â¿Â½m trying to win something  prize`s friday!,neutral,morning,46-60,France,65273511,547557.0,119,neutral
c029d4a557,"`s plans didn`t go as followed, but its ok","`s plans didn`t go as followed, but its ok",neutral,morning,0-20,Georgia,3989167,69490.0,57,neutral
4d97f4be67,where is the rain please come out,where is the rain please come out,neutral,night,31-45,Ghana,31072940,227540.0,137,neutral
b922b8b866, I don`t have the app that does it,I don`t have the app that does it,neutral,night,31-45,Guyana,786552,196850.0,4,neutral
f44f3ff9a8,"busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!","Pray for my Uncle,",positive,morning,0-20,Lithuania,2722289,62700.0,43,neutral
a3ff2fa162, I`m a bit Ben`s Thai-ed out,I`m a bit Ben`s Thai-ed out,neutral,noon,21-30,Moldova,4033963,32850.0,123,neutral
8a351a9ee7," You remind me so much of a Omaha Girl, that I use to date.  I guess it all in the Jeans, (Calvin Kleins is what she wore).","You remind me so much of a Omaha Girl, that I use to date.  I guess it all in the Jeans, (Calvin Kleins is what she wore).",neutral,noon,60-70,Nepal,29136808,143350.0,203,neutral
4.81E+12,  Yeah I`m okay been icing and ace bandage and sitting on my **** on twitter... LOL Thanks,... LOL Than,positive,noon,21-30,Nicaragua,6624554,120340.0,55,positive
cae4719603,Finally sunny days and I`m too sick to go outside and play.,I`m too sick to go outside,negative,night,70-100,Panama,4314767,74340.0,58,negative
0bc2e46e4e,  Thanks! My mom`s seed is larger and already cracked (and planted). I hope Avalina isn`t a dud!,. I hope Avalina isn`t a dud!,negative,night,70-100,Senegal,16743927,192530.0,87,positive
94d2b00f6b,Cultural tour 102 by loiusa`s family: kangaroo sight-seeing in cemetary. Lovely,Lovely,positive,night,70-100,Slovenia,2078938,20140.0,103,positive
d707cc9cb1,"at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww","at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww",neutral,morning,46-60,Sweden,10099265,410340.0,25,negative
66521b4652,i have no idea what im doing and i am completely lost.,i am completely lost.,negative,night,31-45,Vietnam,97338579,310070.0,314,negative
d116927538,@ gadgetopia need to DM you but you`re not following me.   Will send email.,@ gadgetopia need to DM you but you`re not following me.   Will send email.,neutral,morning,46-60,Yemen,29825964,527970.0,56,neutral
22e968402f, yessir that is 100% right,yessir that is 100% right,positive,morning,46-60,Central African Republic,4829767,622980.0,8,neutral
7a4a289831,Working now,Working now,neutral,morning,0-20,Eritrea,3546421,101000.0,35,neutral
9db3cb33a2,_1 yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend,yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend,neutral,night,70-100,Ghana,31072940,227540.0,137,neutral
4441b5b0dc,"Morning tweeple,way to early again","Morning tweeple,way to early again",neutral,morning,46-60,Kazakhstan,18776707,2699700.0,7,neutral
6632d58c82,pulled up @ walmart aunt got out went in I fell asleep 2 hours later.... were r you?!  lol,pulled up @ walmart aunt got out went in I fell asleep 2 hours later.... were r you?!  lol,neutral,morning,46-60,Mali,20250833,1220190.0,17,neutral
584ed4d88e,Not going to the dance recital and now i feel like a piece of **** cuz it cost so much money,****,negative,morning,46-60,Micronesia,115023,700.0,164,negative
92b005cd96," I know, that is so sad.  I",sad.,negative,morning,46-60,Mozambique,31255435,786380.0,40,negative
c53e7f7415, I could get away with it. dare me? I`ll go buy it tomorrow,I could get away with it. dare me? I`ll go buy it tomorrow,neutral,night,70-100,Namibia,2540905,823000.0,3,neutral
caf284161d,Star trek was good times.,good times.,positive,morning,0-20,Nigeria,206139589,910770.0,226,positive
f26ab1a9d4,...  that was meeeaaannn. people make mistakes ok?! lol,...  that was meeeaaannn.,negative,night,31-45,North Macedonia,2083374,25220.0,83,negative
52f70c2da6, ahaha its stuck in my head; thanxx,thanxx,positive,noon,60-70,Samoa,198414,2830.0,70,negative
ab75d13082, http://twitpic.com/4qpzx - i love you guys  you`re the best,s  you`re the best,positive,noon,21-30,Slovakia,5459642,48088.0,114,positive
e027da0b8d, yes please  and if you`re gone i might actually get some work done lol,yes please  and if you`re gone i might actually get some work done lol,neutral,night,31-45,Spain,46754778,498800.0,94,positive
7abffbad91, (blinks fast) its better now ... Lol thanks :-*,thanks,positive,morning,0-20,Timor-Leste,1318445,14870.0,89,positive
d8b30029da,today Jon Doe plays at the Moho. ia m excited  itÃ¯Â¿Â½s gonna be funny.. but before i have to carry all the equipment and do the backline,excited,positive,morning,0-20,Turkmenistan,6031200,469930.0,13,positive
5.48E+72,My back is killing me...  It won`t keep me from dropping it low...hope I got someone to pick it back up tho... LOL,My back is killing me...  It won`t keep me from dropping it low...hope I got someone to pick it back up tho... LOL,neutral,noon,21-30,Tuvalu,11792,30.0,393,negative
1b65a5216d, haha i will remember that  ****,haha i will remember that  ****,neutral,morning,46-60,Argentina,45195774,2736690.0,17,positive
fddcbe9285,"_starr Yep, the Hawkesbury Classic starts at Windsor, home of said DJ","_starr Yep, the Hawkesbury Classic starts at Windsor, home of said DJ",neutral,noon,60-70,Bhutan,771608,38100.0,20,neutral
d86b813a34,_Greta That is so not good.  Your box is worth way more than that!,not good.,negative,night,31-45,Chile,19116201,743532.0,26,negative
e387419315,Think I`ll go enjoy the sun`s rays again...I LOVE being off work,I LOVE being off work,positive,noon,60-70,Colombia,50882891,1109500.0,46,positive
6d6391cb8e, Congrats on the knottie man!,Congrats,positive,morning,46-60,France,65273511,547557.0,119,positive
3e49b93467," Awww. Don`t mean to sound like an overgrown age 37 baby, but I`m still stick. Not as bad as yesterday, but still bad.",t I`m still stick.,negative,noon,60-70,Gabon,2225734,257670.0,9,negative
e302ba395c,My throat is killing me,My throat is killing me,negative,night,31-45,Guyana,786552,196850.0,4,negative
d9c836bb8b, Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!,Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!,neutral,noon,60-70,Kyrgyzstan,6524195,191800.0,34,negative
7a3840a246,Don`t follow your dreams; chase them.- Richard Dumb (who I think is very smart,who I think is very smart,positive,night,31-45,Madagascar,27691018,581795.0,48,negative
0676ff0933,Happy Mom`s day to your moms !,Happy,positive,night,70-100,Mexico,128932753,1943950.0,66,positive
a381d7bfa5,Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!,Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!,neutral,noon,21-30,Moldova,4033963,32850.0,123,neutral
777b6daede,"  I think your friend is thinking of Jonathan, not Danny","I think your friend is thinking of Jonathan, not Danny",neutral,morning,0-20,Norway,5421241,365000.0,15,neutral
8a16f7dd37,y do i only have 2 people following me  people follow me please x,please,positive,night,70-100,Panama,4314767,74340.0,58,neutral
b11a01ef9b,just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad,painful,negative,morning,0-20,Papua New Guinea,8947024,452860.0,20,negative
902c42e338, Yes...met Jon last yr at an interesting 'Questionning Agile' Agile 2008 session.  Don`t see him on this yr`s schedule.,n interesting,positive,morning,0-20,Saint Vincent and the Grenadines,110940,390.0,284,neutral
e487233140, aaawww  no worries fresh start to work on growing it out again,aaawww  no worries,positive,noon,21-30,Samoa,198414,2830.0,70,neutral
cb3ca1167f,Omg i`m going to robinson with tyler wfm. And i freakin miss anthony  ugh today kinda sucks. Lex<3,And i freakin miss anthony  ugh today kinda sucks.,negative,noon,60-70,Slovakia,5459642,48088.0,114,negative
0e533abdae, That is super sad   How is Bart etc holding up?,s super sad,negative,morning,0-20,Solomon Islands,686884,28000.0,25,negative
42fae3d673,"Now, lets do funkey stuff, talking with magento, through xmlrpc with codeignite and output with amf (Zend) to flash","Now, lets do funkey stuff, talking with magento, through xmlrpc with codeignite and output with amf (Zend) to flash",neutral,night,31-45,Thailand,69799978,510890.0,137,positive
32968e6949,Time flies...and i never got it all right. Why oh why?,Time flies...and i never got it all right. Why oh why?,neutral,night,31-45,Turkey,84339067,770000.0,110,negative
aa806bb753,"@ Little_Ren is lovely lovely, and so niceee",niceee,positive,noon,21-30,Bhutan,771608,38100.0,20,positive
f4d7f474ba,My wedding next Thursday and I`m ill,I`m ill,negative,night,70-100,Brazil,212559417,8358140.0,25,negative
605da579d0,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes,neutral,night,31-45,Canada,37742154,9093510.0,4,neutral
1be7769340,my arms hurt!,my arms hurt!,negative,noon,60-70,Denmark,5792202,42430.0,137,negative
d8db8176da, I LLLOOOVVVEEE ICARLY,I LLLOOOVVVEEE ICARLY,positive,noon,60-70,Fiji,896445,18270.0,49,positive
c7e58ae69b," - Wow, I didn`t realise you were Hami. lol. Thanks for all the comments on my blog, dude",Thanks for all the comments,positive,morning,46-60,Georgia,3989167,69490.0,57,positive
1d363e3c46,what a beautiful morning! nice to be out,what a beautiful morning!,positive,night,31-45,Laos,7275560,230800.0,32,positive
58457e1e11, i like OGBERRY,like,positive,morning,46-60,Micronesia,115023,700.0,164,positive
3090200836," You are totally welcome to come hang out on my wiki  Do it, do it!",e totally welcome,positive,night,70-100,Monaco,39242,1.0,26337,positive
3c35eae9d4,_zwitschert There`s supposed to be a <3 at the end of my last tweet but I guess twitter ate it,_zwitschert There`s supposed to be a <3 at the end of my last tweet but I guess twitter ate it,neutral,noon,21-30,Nepal,29136808,143350.0,203,negative
094218c2e7,in about half a hour i`m going to my english lesson...guess i`ll have to wait...and wait for a couple hours so i`m over with it.(( :S   )),i`ll have to wait..,negative,night,31-45,Algeria,43851044,2381740.0,18,neutral
d5ebd5f984, You win ... SIGH Rakeem,win,positive,night,31-45,Australia,25499884,7682300.0,3,neutral
b6ec6d35ed,I`m SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.,but all of my plans were for tonight  well . . . most of them anyway.,positive,noon,60-70,Côte d'Ivoire,26378274,318000.0,83,neutral
6599743334,i can`t studyyyyyyyyyyyyyyyyyyyyyyyyy  i have an exam tom,can`t,negative,morning,46-60,Central African Republic,4829767,622980.0,8,negative
74e9f8da6b,I think I should hire one of those tranlsators.. because no one ever understands me....,because no one ever understands me....,negative,night,70-100,Croatia,4105267,55960.0,73,negative
c00e8432c2,happy star wars dayyyy =D and hbd to uncle LEE,happy star wars dayyyy,positive,night,31-45,Czechia (Czech Republic),10708981,77240.0,139,positive
82f7a9886e,weather starting to be better  So just SHINE **,weather starting to be better  So just SHINE **,neutral,morning,46-60,Egypt,102334404,995450.0,103,positive
95a6c29dc3, I wasn`t feeling it,I wasn`t feeling it,negative,noon,21-30,Estonia,1326535,42390.0,31,negative
216703ba65, WOW.How sweet!,sweet!,positive,noon,21-30,Gabon,2225734,257670.0,9,positive
f73bf22385,sooo glad im home  floridia was fun!! back in ATL. time to sleep....then back up to work!!! constant grind.,glad,positive,night,70-100,Guyana,786552,196850.0,4,neutral
d8104f1513,Ahhhh!!!!!! Almost off!!! Can`t wait!! But..I got work again rite after this!   HAT CLUB Come && gimme some Company! Oh && a Cookie! ;-),Ahhhh!!!!!! Almost off!!! Can`t wait!! But..I got work again rite after this!   HAT CLUB Come && gimme some Company! Oh && a Cookie! ;-),neutral,night,31-45,Laos,7275560,230800.0,32,neutral
a4388ba674,how i wish the result IS true...,how i wish the result IS true...,neutral,morning,46-60,Latvia,1886198,62200.0,30,positive
42e132f105,I love being able to run my tongue along my teeth,I love being able to run my tongue along my teeth,positive,morning,0-20,Malawi,19129952,94280.0,203,positive
798a6382f1,i`m awake while others sleep,i`m awake while others sleep,neutral,night,31-45,Morocco,36910560,446300.0,83,neutral
9df4f46e38, cheers for the aptism link,cheers,positive,noon,60-70,Myanmar (formerly Burma),54409800,653290.0,83,positive
28aa42cf49,Just drove by fisher and I feel so sad,sad,negative,night,70-100,Namibia,2540905,823000.0,3,negative
999983bd97,Nic has no idea what he`s going to do!  money is all gone!,money is all gone!,negative,night,31-45,Panama,4314767,74340.0,58,negative
d21ee0c579,Unanticipated thunderstorm quashed camping trip,quashed,negative,noon,21-30,Poland,37846611,306000.0,124,negative
aeb55e479d,"_B I don`t know but they aren`t worth it, only 6 people actually showed up lol","_B I don`t know but they aren`t worth it, only 6 people actually showed up lol",neutral,night,70-100,San Marino,33931,60.0,566,neutral
a71ecf3bcc,Suddenly I remember all the memories with him  ohhh please,ohhh please,negative,morning,46-60,Serbia,8737371,87460.0,100,negative
672b861395,Slept at my parents the bed was hard as a rock now my back feels like a rock,Slept at my parents the bed was hard as a rock now my back feels like a rock,negative,night,70-100,Sierra Leone,7976983,72180.0,111,negative
1410446f0a,Watching the film Real Women Have Curves  Why are good films on in the middle of the night?,Watching the film Real Women Have Curves  Why are good films on in the middle of the night?,neutral,night,70-100,South Africa,59308690,1213090.0,49,positive
6eeb25bff2, I think that`s what`s wrong with me.  Stuffed up and when I breathe in it feels like a sore throat,wrong,negative,noon,21-30,Togo,8278724,54390.0,152,negative
699c07b35c, ****. it should be recoverable. it`s just the boot part that`s messed up. grr argh. my business was on there.,. it should be recoverable.,negative,night,31-45,Tonga,105695,720.0,147,negative
07e2fab0da, no its the same,no its the same,neutral,night,31-45,Zimbabwe,14862924,386850.0,38,neutral
28174a0691,Just finished Church. Happy Mother`s Day!,Happy,positive,morning,0-20,Andorra,77265,470.0,164,positive
0d42e45de5,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o,happy,positive,noon,60-70,Bangladesh,164689383,130170.0,1265,positive
a0ee798944,Waiting to go to bed. Had a great weekend,great we,positive,noon,21-30,Costa Rica,5094118,51060.0,100,positive
7bf530de4a,This has been a dismal week.,dismal,negative,night,70-100,Czechia (Czech Republic),10708981,77240.0,139,neutral
20578c75d8," that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people",", so sad",negative,noon,60-70,Grenada,112523,340.0,331,negative
0afe4ac022,How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?,How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?,neutral,morning,46-60,Kuwait,4270571,17820.0,240,neutral
6c5505a37c, Enjoy! Family trumps everything,Enjoy! Family trumps everything,positive,night,70-100,Liechtenstein,38128,160.0,238,positive
99b75adc3b,Yes... today is Star Wars Day!    May the 4th be with you!,May the 4th be with you,positive,noon,60-70,Mauritius,1271768,2030.0,626,positive
c5a4ddbaca,is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! >[_()\/3,woowoo!,positive,noon,60-70,Nepal,29136808,143350.0,203,neutral
608497a8e5, thank you.,thank you.,positive,night,70-100,Senegal,16743927,192530.0,87,positive
cdcbcb989b,Right all strapped in and ready to go   http://twitpic.com/4jloj,Right all strapped in and ready to go,neutral,noon,21-30,Seychelles,98347,460.0,214,neutral
90fb34189c,"is back from the park and is very sunburnt  cant wait 4  2night,and is gonna get smashed..bein sober jst wnt b as fun!",..bein sober jst wnt b as fun!,negative,night,70-100,Syria,17500658,183630.0,95,negative
ba7874cdc2,  twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,neutral,night,70-100,Tonga,105695,720.0,147,positive
92570a7e5e, am i too late for a cuppa?,am i too late for a cuppa?,neutral,noon,21-30,Venezuela,28435940,882050.0,32,negative
3062b1ad6a," lol, sounds fun",sounds fun,positive,night,70-100,Zimbabwe,14862924,386850.0,38,positive
91736130b5,"http://bit.ly/5e7dr  this is cool, van helden.","cool,",positive,night,70-100,Antigua and Barbuda,97929,440.0,223,positive
f8face3ced,"good time Rocking out @ open mic, thanks 4 all the love n support. Now working on Business plan presentation. No CG again 2nite",thanks 4 all the love n support.,positive,noon,60-70,Côte d'Ivoire,26378274,318000.0,83,positive
68263454d0,is satisfied with her FP`09 review,is satisfied with her FP`09 review,positive,noon,60-70,Chad,16425864,1259200.0,13,positive
31323a99d0,Oooh the hangover,hangover,negative,night,31-45,Czechia (Czech Republic),10708981,77240.0,139,neutral
c9335c535e, ummm not with me?,ummm not with me?,neutral,morning,0-20,Eritrea,3546421,101000.0,35,neutral
76b443a115,Don`t really feel like I got a tan  I gave up and am working out instead. Skin cancer is overrated. <3 CJ,Don`t really feel like I got a tan  I gave up and am working out instead. Skin cancer is overrated. <3 CJ,neutral,morning,0-20,Greece,10423054,128900.0,81,negative
4f38cb58e0,sitting in bed where I will be for the weekend.,sitting in bed where I will be for the weekend.,neutral,morning,0-20,Kuwait,4270571,17820.0,240,neutral
d79ee48381,Been so busy for the entire week. Be able to take a breath next Tuesday,Been so busy for the entire week. Be able to take a breath next Tuesday,neutral,noon,21-30,Malaysia,32365999,328550.0,99,neutral
b2e782a6f0, Home Friday makes me  too!!!,Home Friday makes me  too!!!,neutral,noon,60-70,Malta,441543,320.0,1380,neutral
75144431f2,Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,hope,positive,night,70-100,Namibia,2540905,823000.0,3,neutral
c2bdf76265,just got back from my exam... im surely gonna fail...now trying 2 get tickets 4 il divo! someone doesnt want us 2b there!!!,fail..,negative,morning,0-20,Nauru,10824,20.0,541,negative
c71f385d10,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16,neutral,night,70-100,Peru,32971854,1280000.0,26,positive
7a6c1bcb7d,i`m a little sad that school ended today i`m moving so i`m going to miss all my new friends from this year.    just got a hair cut,little sad th,negative,night,70-100,San Marino,33931,60.0,566,negative
4bb480b74c,It was my baby bros last time singing in front of his school  im so so proud of him !!! but when did i get old  im only 22!,proud,positive,morning,46-60,Trinidad and Tobago,1399488,5130.0,273,neutral
6df481c7d8," awww, a very happy birthday to him",happy birthday,positive,noon,21-30,Tuvalu,11792,30.0,393,positive
a52d9c7dec,"Oh great, Radio Disney doesn`t crash with the latest webkit, so my kid can run it again. HEY WAIT.","Oh great, Radio Disney doesn`t crash with the latest webkit, so my kid can run it again. HEY WAIT.",positive,noon,60-70,United Arab Emirates,9890402,83600.0,118,neutral
5bbd51db91, i`m in AD for another week- visa work,i`m in AD for another week- visa work,neutral,night,31-45,Uzbekistan,33469203,425400.0,79,neutral
5fb49dac18,My mother is taking Gambit to the vet today. I hope it`s nothing too serious.,I hope it`s nothing too serious.,positive,night,70-100,Australia,25499884,7682300.0,3,negative
458213811b,needs to escape from this town. getting ready. seeyuhhh.,needs to escape from this town. getting ready. seeyuhhh.,neutral,morning,0-20,Austria,9006398,82400.0,109,neutral
824186c80e,Fighting a migraine   Medication is almost working.,s almost working.,positive,morning,0-20,Bosnia and Herzegovina,3280819,51000.0,64,negative
87580d31b9,is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!,hoping everything is going well,positive,noon,60-70,Cameroon,26545863,472710.0,56,positive
9f99fb6260,I`m so down again.  I wish I could share my problems with someone...,I`m so down again.,negative,night,31-45,Chile,19116201,743532.0,26,negative
a07b2687fc,Chocolate milk and subway. MMM,Chocolate milk and subway. MMM,neutral,night,31-45,Croatia,4105267,55960.0,73,neutral
